DATE_TIME,DC_POWER,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-01 9:45,161939.0179,15846.34464,27.53423467,43.0649942,0.537777062
2020-06-01 10:00,170592.3214,16691.77143,27.85342613,49.00184933,0.583538421
2020-06-01 10:15,192867.4821,18858.06607,28.36791987,49.10859787,0.723039185
2020-06-01 10:30,259171.3393,25290.56786,29.10705953,54.62204787,0.92426021
2020-06-01 10:45,254958.5714,24875.08571,29.4410646,56.35477893,0.931341062
2020-06-01 11:00,234969.1607,22940.20357,29.58492027,58.59736313,1.016641412
2020-06-01 11:15,222976.5179,21767.88571,29.76473564,55.35197014,0.494514807
2020-06-01 11:30,270574.4821,26393.8125,29.81758227,54.12078233,1.089475536
2020-06-01 11:45,124241.2679,12172.31964,29.74218547,52.61588127,0.371274763
2020-06-01 12:00,115789.875,11351.04643,28.94091593,42.71684573,0.356962405
2020-06-01 12:15,151830.4286,14862.94821,29.6550456,49.0828572,0.619743115
2020-06-01 12:30,164690.7857,16115.50536,29.9795798,49.852822,0.580272074
2020-06-01 12:45,88224.73214,8665.417857,29.42465813,43.14005753,0.283392089
2020-06-01 13:00,150720.7321,14748.54821,28.99520867,39.9702698,0.457938283
2020-06-01 13:15,206622.7321,20188.95893,29.63224571,50.96551314,0.734229576
2020-06-01 13:30,214543.1071,20957.74643,27.7970438,36.621383,0.667356033
2020-06-01 13:45,142658.0333,13970.65,28.47627846,42.37028862,0.480327483
2020-06-01 14:00,62677,6139.085714,28.7127584,40.05736913,0.193769326
2020-06-01 14:15,73282.375,7184.1125,26.09300747,26.907125,0.215993011
2020-06-01 14:30,110198.1429,10805,26.54801433,32.771891,0.333825306
2020-06-01 14:45,65760.25,6458.0125,26.77254453,32.65239667,0.197582556
2020-06-01 15:00,63728.42857,6254.771429,26.8806398,31.68223893,0.183625013
2020-06-01 15:15,43867.875,4300.3,26.79816893,30.74407747,0.127445581
2020-06-01 15:30,38720.85714,3794.4,26.58917647,29.4781636,0.112843793
2020-06-01 15:45,31867,3104.8875,26.5301995,28.573238,0.094094172
2020-06-01 16:00,37023.42857,3622.971429,26.572758,28.46225387,0.1077559
2020-06-01 16:15,42914.25,4206.6375,26.67944947,29.28265987,0.127961799
2020-06-01 16:30,38237.28572,3747.7,26.8031698,29.5815856,0.114465446
2020-06-01 16:45,35492.16071,3475.067857,26.71589153,29.15959687,0.106058672
2020-06-01 17:00,28973.91071,2819.294643,26.14214893,28.06781007,0.086683152
2020-06-01 17:15,21542.76786,2092.935714,25.8629782,26.99750153,0.063974653
2020-06-01 17:30,15202.875,1472.853571,25.6956218,26.355127,0.045867022
2020-06-01 17:45,15365.08929,1488.651786,25.62413533,25.99968453,0.050934637
2020-06-01 18:00,12071.66071,1168.05,25.59105336,25.62717979,0.039787883
2020-06-01 18:15,5915,571.4428572,25.38708513,24.88775633,0.020406528
2020-06-01 18:30,498.5,48.0875,25.1545614,23.88254187,0.002998187
2020-06-01 18:45,0,0,24.99905787,23.40569247,0
2020-06-01 19:00,0,0,24.84616913,23.10171507,0
2020-06-01 19:15,0,0,24.60880533,22.68060507,0
2020-06-01 19:30,0,0,24.41033533,22.3832622,0
2020-06-01 19:45,0,0,24.1902162,22.21749673,0
2020-06-01 20:00,0,0,23.94726153,21.9522502,0
2020-06-01 20:15,0,0,23.93894079,21.79532943,0
2020-06-01 20:30,0,0,23.8475444,21.3925984,0
2020-06-01 20:45,0,0,23.6931112,21.093284,0
2020-06-01 21:00,0,0,23.64536747,21.15811773,0
2020-06-01 21:15,0,0,23.46812947,20.998059,0
2020-06-01 21:30,0,0,23.39217127,21.06486207,0
2020-06-01 21:45,0,0,23.3535358,20.93316447,0
2020-06-01 22:00,0,0,23.19968667,20.57610073,0
2020-06-01 22:15,0,0,23.0557068,20.38851113,0
2020-06-01 22:30,0,0,22.92917893,20.3185078,0
2020-06-01 22:45,0,0,22.69777993,20.19735486,0
2020-06-01 23:00,0,0,22.48435467,20.19821987,0
2020-06-01 23:15,0,0,22.33361413,20.1576844,0
2020-06-01 23:30,0,0,22.1236104,20.05054747,0
2020-06-01 23:45,0,0,22.122522,20.02132773,0
2020-06-02 0:00,0,0,22.54657193,20.3145366,0
2020-06-02 0:15,0,0,22.67315273,20.37953087,0
2020-06-02 0:30,0,0,22.56407267,20.11396893,0
2020-06-02 0:45,0,0,22.32901613,20.00030513,0
2020-06-02 1:00,0,0,22.11920164,20.14195693,0
2020-06-02 1:15,0,0,21.95261227,20.08414727,0
2020-06-02 1:30,0,0,21.82488007,19.98939807,0
2020-06-02 1:45,0,0,21.7592834,19.94342027,0
2020-06-02 2:00,0,0,21.6831788,19.74353433,0
2020-06-02 2:15,0,0,21.65743613,19.6160258,0
2020-06-02 2:30,0,0,21.54586787,19.50660173,0
2020-06-02 2:45,0,0,21.46970007,19.74697253,0
2020-06-02 3:00,0,0,21.4014854,19.5980612,0
2020-06-02 3:15,0,0,21.200297,19.40382067,0
2020-06-02 3:30,0,0,21.25917921,19.73671843,0
2020-06-02 3:45,0,0,21.36376953,19.8283386,0
2020-06-02 4:00,0,0,21.40861607,19.79703367,0
2020-06-02 4:15,0,0,21.42331527,19.7338378,0
2020-06-02 4:30,0,0,21.5165366,20.011324,0
2020-06-02 4:45,0,0,21.64009807,20.30556227,0
2020-06-02 5:00,0,0,21.7093078,20.37031453,0
2020-06-02 5:15,0,0,21.725348,20.16880693,0
2020-06-02 5:30,0,0,21.63923214,20.18868579,0
2020-06-02 5:45,0,0,21.65883987,19.9842732,7.79E-05
2020-06-02 6:00,1699.642857,163.9964286,21.58688553,20.01097807,0.007901256
2020-06-02 6:15,8831.857143,853.8392857,21.79281213,21.38340247,0.029127121
2020-06-02 6:30,10652.98214,1030.2,22.08119707,22.1293234,0.035011848
2020-06-02 6:45,17781.83929,1725.198214,22.33522767,22.75865907,0.056329738
2020-06-02 7:00,37047.44643,3624.766071,22.60788993,23.6078104,0.117114942
2020-06-02 7:15,38318.98214,3749.869643,23.02395633,24.59464527,0.116277612
2020-06-02 7:30,46107.23214,4520.216072,23.249164,25.24839473,0.141257299
2020-06-02 7:45,51862.91071,5085.382143,23.54752671,27.40564621,0.159936806
2020-06-02 8:00,92347.28572,9063.257143,24.02725413,30.34888733,0.278052918
2020-06-02 8:15,181513.4643,17763.50893,24.93785393,40.45452453,0.629582431
2020-06-02 8:30,180844.1607,17696.96429,25.4514526,47.50126353,0.640368659
2020-06-02 8:45,162367.6429,15895.61607,26.10715727,45.98241787,0.546798932
2020-06-02 9:00,145043.0893,14206.27143,26.1504356,43.0666302,0.484554183
2020-06-02 9:15,196786.9643,19243.52143,26.43365887,45.660964,0.640082271
2020-06-02 9:30,209640.0536,20480.79286,26.79342027,47.4213378,0.717151316
2020-06-02 9:45,217646.0714,21274.73571,27.39764413,51.1395304,0.747278595
2020-06-02 10:00,207903.1786,20333.49464,27.5394485,50.47200221,0.702981442
2020-06-02 10:15,155127.4464,15189.15536,27.56285607,46.39747087,0.502980273
2020-06-02 10:30,153095.0179,14991.14286,27.00929553,40.64149587,0.480664545
2020-06-02 10:45,203475.1607,19899.09643,27.36386527,43.50097653,0.643870395
2020-06-02 11:00,203963.5714,19943.41786,27.67730707,46.2067344,0.67195934
2020-06-02 11:15,152586.375,14941.94107,27.63629753,44.5024126,0.483302472
2020-06-02 11:30,140316.3393,13746.08929,27.51463213,40.48357553,0.434164185
2020-06-02 11:45,135540.9821,13280.04286,27.42642007,39.88621047,0.416091588
2020-06-02 12:00,181179.4464,17731.11429,27.46658329,40.11592957,0.563861546
2020-06-02 12:15,211227.2857,20651.75714,28.0114704,45.227401,0.692816201
2020-06-02 12:30,197603.8036,19319.01964,27.61693933,44.15874253,0.662910893
2020-06-02 12:45,240134.375,23453.3375,27.77792753,47.3377034,0.790882329
2020-06-02 13:00,272950.9464,26622.58929,27.964561,48.2827824,0.885264327
2020-06-02 13:15,264521.0714,25811.29107,27.96235147,49.06862827,0.874340775
2020-06-02 13:30,223013.0536,21793.39107,27.63671473,45.63386427,0.707936407
2020-06-02 13:45,279887.2857,27303.51072,27.7742168,49.33662147,0.934275521
2020-06-02 14:00,147842.25,14480.65,27.26247973,43.4918152,0.463764251
2020-06-02 14:15,160173.3393,15683.84464,26.94789764,39.81178307,0.500413921
2020-06-02 14:30,196330.9286,19186.46071,26.91320207,39.42475607,0.642086792
2020-06-02 14:45,196410.8036,19195.73214,27.6148946,45.1069846,0.638254499
2020-06-02 15:00,146198.9643,14315.92857,27.04379893,40.5363764,0.452646775
2020-06-02 15:15,118655.0357,11630.41964,26.5449136,36.56665873,0.363333157
2020-06-02 15:30,131311.5536,12866.83036,26.27959813,36.349589,0.402697969
2020-06-02 15:45,143383.1071,14041.70893,26.51959033,37.54320873,0.430491945
2020-06-02 16:00,151051.3393,14791.25179,26.6184204,38.26460967,0.478862183
2020-06-02 16:15,109280.875,10719.48929,26.8432725,37.85230386,0.331931245
2020-06-02 16:30,100150.625,9828.367857,26.13088567,34.19353847,0.303833393
2020-06-02 16:45,68394.08929,6713.366072,25.7980978,31.91955767,0.21379486
2020-06-02 17:00,61327.01786,6018.746429,25.5590068,29.73031407,0.189086799
2020-06-02 17:15,33945.92857,3316.760714,25.31580593,28.12346393,0.109110376
2020-06-02 17:30,20496.07143,1990.35,25.18362433,26.1870504,0.066973078
2020-06-02 17:45,13233.16071,1281.053571,25.06661593,25.4084758,0.045396622
2020-06-02 18:00,7549.327381,729.5779762,24.70733853,24.47945967,0.02774819
2020-06-02 18:15,4171.857143,402.9375,24.5652384,23.85046173,0.021369782
2020-06-02 18:30,887.6428571,85.56785714,24.52374707,23.54001286,0.006482301
2020-06-02 18:45,0,0,24.48045047,23.12403173,0.00016515
2020-06-02 19:00,0,0,24.41660967,22.7959472,0
2020-06-02 19:15,0,0,24.30056353,22.3996156,0
2020-06-02 19:30,0,0,24.10461833,21.8349122,0
2020-06-02 19:45,0,0,24.03080247,21.67377927,0
2020-06-02 20:00,0,0,23.87003587,21.51721807,0
2020-06-02 20:15,0,0,23.69544473,21.070044,0
2020-06-02 20:30,0,0,23.53293047,20.72194407,0
2020-06-02 20:45,0,0,23.400419,20.67472836,0
2020-06-02 21:00,0,0,23.18115653,20.4064982,0
2020-06-02 21:15,0,0,23.0872802,20.39725367,0
2020-06-02 21:30,0,0,23.0178122,20.39139193,0
2020-06-02 21:45,0,0,23.03060707,20.32265013,0
2020-06-02 22:00,0,0,23.1034912,20.65854927,0
2020-06-02 22:15,0,0,23.0956054,20.8178508,0
2020-06-02 22:30,0,0,23.07753907,21.05610347,0
2020-06-02 22:45,0,0,23.09732267,21.32285767,0
2020-06-02 23:00,0,0,23.02981786,21.02276614,0
2020-06-02 23:15,0,0,23.15459993,21.31461987,0
2020-06-02 23:30,0,0,23.1262676,21.27200127,0
2020-06-02 23:45,0,0,23.18509527,21.17315893,0
2020-06-03 0:00,0,0,23.1571288,20.89146513,0
2020-06-03 0:15,0,0,22.97432447,20.57629187,0
2020-06-03 0:30,0,0,22.67297173,20.45826427,0
2020-06-03 0:45,0,0,22.5986816,20.54110713,0
2020-06-03 1:00,0,0,22.70448393,21.23688167,0
2020-06-03 1:15,0,0,22.80064393,21.72300064,0
2020-06-03 1:30,0,0,22.88334767,21.58573813,0
2020-06-03 1:45,0,0,22.93744687,21.3681458,0
2020-06-03 2:00,0,0,22.84289547,21.206132,0
2020-06-03 2:15,0,0,22.66023567,20.99209193,0
2020-06-03 2:30,0,0,22.50123507,21.11161293,0
2020-06-03 2:45,0,0,22.45950313,21.39914347,0
2020-06-03 3:00,0,0,22.44995927,21.3038554,0
2020-06-03 3:15,0,0,22.50922293,20.78928271,0
2020-06-03 3:30,0,0,22.4485492,20.51603193,0
2020-06-03 3:45,0,0,22.34991033,20.45167633,0
2020-06-03 4:00,0,0,22.36455287,20.55426827,0
2020-06-03 4:15,0,0,22.34726147,20.68842773,0
2020-06-03 4:30,0,0,22.3204386,20.8757264,0
2020-06-03 4:45,0,0,22.3295206,21.20482787,0
2020-06-03 5:00,0,0,22.29955247,21.04184147,0
2020-06-03 5:15,0,0,22.23054807,21.1730612,0
2020-06-03 5:30,0,0,22.0297765,21.00953029,0
2020-06-03 5:45,0,0,21.9093404,20.57113053,0.000166866
2020-06-03 6:00,1264.839286,122.0678571,21.8664428,20.34181107,0.006613585
2020-06-03 6:15,7380.553572,713.2535714,21.8627444,20.6966776,0.023856461
2020-06-03 6:30,13328.39286,1289.948214,21.97045073,21.57549253,0.042221032
2020-06-03 6:45,19989,1940.853571,22.11553553,22.72741287,0.062583125
2020-06-03 7:00,31571.66071,3079.248214,22.39704987,24.1448362,0.099085612
2020-06-03 7:15,48720.69643,4776.785714,22.7777608,26.29304407,0.156656547
2020-06-03 7:30,61366.10714,6019.373214,23.2902242,28.91189793,0.196718574
2020-06-03 7:45,72749.57143,7151.707143,23.85327547,30.580068,0.235511359
2020-06-03 8:00,94628.41071,9289.5,24.27014586,31.98336593,0.305066636
2020-06-03 8:15,98757.01786,9695.282143,24.69866527,34.0502216,0.313177419
2020-06-03 8:30,99424.75,9759.3125,25.2027302,34.80823367,0.311420438
2020-06-03 8:45,112502.25,11029.31071,25.52409453,34.50640073,0.350671363
2020-06-03 9:00,138657.1071,13583.96786,25.79044793,36.46741347,0.439246923
2020-06-03 9:15,137880.3036,13507.91429,25.9910524,37.3062216,0.431367427
2020-06-03 9:30,126995.9821,12446.77679,26.01922193,36.83065147,0.391911967
2020-06-03 9:45,130291.5,12767.22321,25.796405,36.3065082,0.406644751
2020-06-03 10:00,129318.5536,12672.33393,25.97637527,36.446625,0.401583068
2020-06-03 10:15,133436.25,13074.28214,26.17080487,36.67445067,0.415407943
2020-06-03 10:30,193996.7321,18979.11607,26.6612375,39.58842879,0.615580315
2020-06-03 10:45,237416.7143,23196.21964,27.4526612,45.57274567,0.77591557
2020-06-03 11:00,214267.3214,20952.225,27.96947633,47.941911,0.714371265
2020-06-03 11:15,205570.2321,20107.12679,27.98884273,46.19407787,0.661066557
2020-06-03 11:30,236707.4821,23121.99107,27.94122107,45.77094087,0.80662933
2020-06-03 11:45,286506.3929,27944.46072,28.5905884,54.7813884,1.019104655
2020-06-03 12:00,205396.6071,20088.40536,28.48166507,50.63946127,0.663942404
2020-06-03 12:15,222223.1964,21724.26786,28.05827447,47.815446,0.715271466
2020-06-03 12:30,247843.5536,24199.19286,28.57016214,49.94027493,0.811302846
2020-06-03 12:45,275618.5179,26886.40179,28.79279787,51.43322747,0.896161532
2020-06-03 13:00,241384.8571,23576.95536,29.06769213,51.64617687,0.799892953
2020-06-03 13:15,217896.3036,21300.5375,28.88484267,48.98813887,0.711361128
2020-06-03 13:30,226154.5179,22098.12857,28.5592814,48.77668833,0.750452629
2020-06-03 13:45,183598,17974.76667,27.86218783,46.6314395,0.615272623
2020-06-03 14:15,214739.1607,20992.79643,28.36199286,50.62704279,0.716680454
2020-06-03 14:30,205743.0357,20113.86071,28.30935667,47.37739673,0.673311722
2020-06-03 14:45,219961.8572,21493.71964,28.27815893,45.06816993,0.73095554
2020-06-03 15:00,262008.3214,25571.58571,28.8466328,50.68633447,0.867350566
2020-06-03 15:15,241593.2321,23589.49286,28.85288293,50.806604,0.778130241
2020-06-03 15:30,152544.2143,14937.24821,28.367865,46.1937744,0.526311317
2020-06-03 15:45,123982.7857,12151.48929,28.20090967,40.34545073,0.415465403
2020-06-03 16:00,113119.7857,11093.61964,27.40643307,36.75654693,0.345336211
2020-06-03 16:15,84684.44643,8308.676786,27.12366747,35.6912474,0.275431225
2020-06-03 16:30,56646.03571,5555.469643,26.77372833,32.29846993,0.181230881
2020-06-03 16:45,96084.53572,9421.296429,26.6105695,32.19503143,0.293050101
2020-06-03 17:00,120070.25,11770.21786,27.07719327,36.6476562,0.393890648
2020-06-03 17:15,61668.17857,6053.592857,26.4934388,33.26473993,0.210026725
2020-06-03 17:30,46231.39286,4531.992857,26.1603496,29.8308308,0.174117899
2020-06-03 17:45,26128.46428,2542.314286,25.95564167,27.81896567,0.108959683
2020-06-03 18:00,14761.25,1430.3,25.628292,26.26652213,0.055526057
2020-06-03 18:15,7999.553571,773.0982143,25.138564,24.52836307,0.027632039
2020-06-03 18:30,2083.392857,200.9946429,24.8869608,23.3577332,0.00798223
2020-06-03 18:45,0,0,24.68722533,22.58696707,8.35E-05
2020-06-03 19:00,0,0,24.47928673,21.99749153,0
2020-06-03 19:15,0,0,24.19665093,21.709464,0
2020-06-03 19:30,0,0,23.98372187,21.4879578,0
2020-06-03 19:45,0,0,23.86744787,21.38542273,0
2020-06-03 20:00,0,0,23.7355346,21.4588258,0
2020-06-03 20:15,0,0,23.68221647,21.54895427,0
2020-06-03 20:30,0,0,23.66400967,21.19235007,0
2020-06-03 20:45,0,0,23.60763367,21.04078167,0
2020-06-03 21:00,0,0,23.58140473,21.03124393,0
2020-06-03 21:15,0,0,23.54292971,21.00041857,0
2020-06-03 21:30,0,0,23.35550553,20.84665127,0
2020-06-03 21:45,0,0,23.15304567,20.72384033,0
2020-06-03 22:00,0,0,23.12093293,20.8803712,0
2020-06-03 22:15,0,0,23.2737874,21.27795007,0
2020-06-03 22:30,0,0,23.41010747,21.48009253,0
2020-06-03 22:45,0,0,23.3567708,21.42151693,0
2020-06-03 23:00,0,0,23.29439087,21.5673136,0
2020-06-03 23:15,0,0,23.26808273,21.78100367,0
2020-06-03 23:30,0,0,23.3125675,21.87289436,0
2020-06-03 23:45,0,0,23.3070944,22.12236753,0
2020-06-04 0:00,0,0,23.23250947,21.74905587,0
2020-06-04 0:15,0,0,23.2305298,22.0874878,0
2020-06-04 0:30,0,0,23.23969107,22.0754842,0
2020-06-04 0:45,0,0,23.22314853,21.49751793,0
2020-06-04 1:00,0,0,23.04567047,20.8985536,0
2020-06-04 1:15,0,0,22.96156013,20.78192953,0
2020-06-04 1:30,0,0,22.87476007,20.64805379,0
2020-06-04 1:45,0,0,22.87814747,21.0011492,0
2020-06-04 2:00,0,0,22.99037887,21.9415954,0
2020-06-04 2:15,0,0,22.9795756,21.5821596,0
2020-06-04 2:30,0,0,23.00280547,21.08051347,0
2020-06-04 2:45,0,0,22.77749013,20.27272547,0
2020-06-04 3:00,0,0,22.51006267,19.9091552,0
2020-06-04 3:15,0,0,22.36554567,19.8938822,0
2020-06-04 3:30,0,0,22.11158453,19.4302042,0
2020-06-04 3:45,0,0,21.8316998,19.176412,0
2020-06-04 4:00,0,0,21.81405857,19.20170793,0
2020-06-04 4:15,0,0,21.78163253,19.23991707,0
2020-06-04 4:30,0,0,21.7417174,19.2718446,0
2020-06-04 4:45,0,0,21.9011658,19.59632367,0
2020-06-04 5:00,0,0,22.10740133,19.78210867,0
2020-06-04 5:15,0,0,22.29324947,20.07742533,0
2020-06-04 5:30,0,0,22.30016693,20.21210933,0
2020-06-04 5:45,0,0,22.33174027,20.44576413,0.000426552
2020-06-04 6:00,1508.321429,145.5446429,22.37077833,20.5307474,0.008158021
2020-06-04 6:15,8426.178571,814.4803572,22.37073829,20.5436425,0.027412691
2020-06-04 6:30,16244.35714,1574.942857,22.41366367,20.99587587,0.052506062
2020-06-04 6:45,26523.625,2580.641071,22.56968393,21.82994167,0.088066466
2020-06-04 7:00,40864.5,4004.180357,22.91924653,22.99921047,0.154180224
2020-06-04 7:15,55111.78572,5406.069643,23.3070128,25.0849102,0.201037406
2020-06-04 7:30,56590.89286,5554.775,23.6712912,28.60889293,0.202126725
2020-06-04 7:45,74608.78571,7318.089286,24.11572667,29.42869673,0.257633055
2020-06-04 8:00,108404.5893,10635.3875,24.82795607,34.91220333,0.353617841
2020-06-04 8:15,116275.2679,11401.36964,25.16537493,36.23617367,0.369828129
2020-06-04 8:30,140712.75,13783.92143,25.49385071,40.28607814,0.50896689
2020-06-04 8:45,106384.7321,10429.39821,25.7016844,38.59687113,0.339791978
2020-06-04 9:00,168924.4107,16533.50179,26.23224887,41.591343,0.524087767
2020-06-04 9:15,144483.2857,14149.41964,26.67907113,42.56844687,0.432960207
2020-06-04 9:30,146737.2679,14367.03214,26.95834153,42.14109067,0.403170239
2020-06-04 9:45,147830.7857,14467.07321,27.35501507,42.37724447,0.529962247
2020-06-04 10:00,213117.5,20814.44107,27.51010547,45.04793127,0.693510813
2020-06-04 10:15,178955.1071,17488.63571,27.60956433,43.5676756,0.572279813
2020-06-04 10:30,214412.5,20934.75893,27.75967186,46.86543314,0.740527077
2020-06-04 10:45,268669.4464,26206.36964,28.60955807,53.49905787,0.990074661
2020-06-04 11:00,217730.6071,21265.63929,28.90044147,52.5498042,0.7482029
2020-06-04 11:15,216385.5536,21137.175,29.12891453,53.990102,0.728968813
2020-06-04 11:30,206619.1964,20198.34107,28.9166118,49.0042542,0.685514255
2020-06-04 11:45,234062.7679,22858.18571,28.90102747,50.7513082,0.819862228
2020-06-04 12:00,254973.625,24877.58214,29.42877807,54.02926233,0.849540456
2020-06-04 12:15,241891.8036,23609.39107,29.5206992,53.681734,0.873090314
2020-06-04 12:30,205627.125,20087.01964,29.7818786,52.660978,0.791784523
2020-06-04 12:45,179072.8929,17502.69464,29.39738029,47.38953071,0.545631621
2020-06-04 13:00,271756.75,26511.91607,30.0188802,53.6593362,0.998991635
2020-06-04 13:15,273825.75,26711.93929,30.47031447,57.81096007,1.039666132
2020-06-04 13:30,173753.5714,17004.80536,29.7998332,51.6836674,0.583499977
2020-06-04 13:45,248432.5,24249.825,29.65344433,49.9063132,0.815274666
2020-06-04 14:00,177648.9464,17367.28571,29.89246833,49.5533302,0.638300066
2020-06-04 14:15,161086.8929,15758.55714,29.012854,42.452008,0.506043812
2020-06-04 14:30,154733.9643,15151.36071,29.05324907,43.63637693,0.47842541
2020-06-04 14:45,223138.4107,21798.53036,29.0256388,45.19156093,0.683131715
2020-06-04 15:00,248848.5179,24283.51428,29.31660471,50.0400065,0.828218793
2020-06-04 15:15,183528.4643,17951.39643,28.8240906,47.45554587,0.576245547
2020-06-04 15:30,189792.875,18567.24464,28.6710672,44.879714,0.614596024
2020-06-04 15:45,180917.6964,17704.25179,28.89003293,46.50682567,0.625826491
2020-06-04 16:00,171303.25,16769.15179,28.52446087,44.30379227,0.547058747
2020-06-04 16:15,148346.6786,14530.04464,28.31096387,41.930027,0.480266179
2020-06-04 16:30,130135.9464,12752.00714,28.2263,39.78159367,0.423149908
2020-06-04 16:45,84376.32143,8280.957143,27.91138307,36.72553133,0.2771371
2020-06-04 17:00,88979.32143,8741.748214,27.40891386,33.94200786,0.296628452
2020-06-04 17:15,84051.48214,8259.844643,27.39092607,34.1782696,0.286518426
2020-06-04 17:30,66929.33929,6572.891072,27.4676554,33.31872753,0.233363235
2020-06-04 17:45,41641.92857,4078.207143,27.015501,30.92570193,0.147873634
2020-06-04 18:00,19163.85714,1860.207143,26.4737508,28.1798118,0.070357021
2020-06-04 18:15,6454.625,623.6803572,25.87960013,25.6452434,0.022598885
2020-06-04 18:30,1034.708333,99.76190476,25.49142247,23.90158893,0.004882606
2020-06-04 18:45,0,0,25.1925436,22.83024093,0
2020-06-04 19:00,0,0,24.91157433,22.16350287,0
2020-06-04 19:15,0,0,24.71238929,21.731079,0
2020-06-04 19:30,0,0,24.54659833,21.6505168,0
2020-06-04 19:45,0,0,24.37953487,21.8173706,0
2020-06-04 20:00,0,0,24.20357647,21.570215,0
2020-06-04 20:15,0,0,24.101764,21.23585813,0
2020-06-04 20:30,0,0,23.965206,21.24692587,0
2020-06-04 20:45,0,0,23.83537587,21.20256753,0
2020-06-04 21:00,0,0,23.62241213,20.96989753,0
2020-06-04 21:15,0,0,23.4776306,20.89159753,0
2020-06-04 21:30,0,0,23.41372886,20.77116179,0
2020-06-04 21:45,0,0,23.33440973,20.6240682,0
2020-06-04 22:00,0,0,23.24926567,20.51773267,0
2020-06-04 22:15,0,0,23.15598347,20.41728313,0
2020-06-04 22:30,0,0,23.03875733,20.23143107,0
2020-06-04 22:45,0,0,22.87116487,19.95264267,0
2020-06-04 23:00,0,0,22.66809087,19.60534853,0
2020-06-04 23:15,0,0,22.45358487,19.46075033,0
2020-06-04 23:30,0,0,22.22497336,19.48148457,0
2020-06-04 23:45,0,0,22.2423482,19.67482913,0
2020-06-05 0:00,0,0,22.36967353,19.86598727,0
2020-06-05 0:15,0,0,22.40524287,19.97374667,0
2020-06-05 0:30,0,0,22.45155027,20.01442047,0
2020-06-05 0:45,0,0,22.35590393,19.85832327,0
2020-06-05 1:00,0,0,22.39074107,19.87047127,0
2020-06-05 1:15,0,0,22.2637308,19.6224934,0
2020-06-05 1:30,0,0,22.06980021,19.27036821,0
2020-06-05 1:45,0,0,21.93583573,19.1575074,0
2020-06-05 2:00,0,0,22.03261913,19.46791587,0
2020-06-05 2:15,0,0,21.99600847,19.4962546,0
2020-06-05 2:30,0,0,21.91564127,19.50310673,0
2020-06-05 2:45,0,0,21.97155967,19.6524252,0
2020-06-05 3:00,0,0,21.960252,19.70383693,0
2020-06-05 3:15,0,0,21.96204633,19.6375468,0
2020-06-05 3:30,0,0,21.86450193,19.49287113,0
2020-06-05 3:45,0,0,21.82963779,19.66063136,0
2020-06-05 4:00,0,0,21.81910207,19.6920982,0
2020-06-05 4:15,0,0,21.70368653,19.42711973,0
2020-06-05 4:30,0,0,21.62841787,19.3568726,0
2020-06-05 4:45,0,0,21.59450687,19.2787966,0
2020-06-05 5:00,0,0,21.4732484,19.29027507,0
2020-06-05 5:15,0,0,21.5055624,19.3941224,0
2020-06-05 5:30,0,0,21.6951396,19.82488413,0
2020-06-05 5:45,0,0,21.66399271,19.75165221,0.000848013
2020-06-05 6:00,2011.803571,194.1410714,21.58169347,19.651005,0.009144535
2020-06-05 6:15,6623.5,639.9071428,21.65332847,19.7878378,0.023796258
2020-06-05 6:30,12674.53571,1226.9,21.86359053,20.2624066,0.038134771
2020-06-05 6:45,30194.53571,2945.010714,22.2525206,21.71043087,0.094657959
2020-06-05 7:00,31958,3119.560714,22.57860107,23.14376627,0.104629303
2020-06-05 7:15,42082.91072,4123.608929,22.74705013,24.6323364,0.135400896
2020-06-05 7:30,47104.28571,4618.151786,22.94784133,26.0719524,0.155075943
2020-06-05 7:45,51633.28571,5062.885714,23.11571171,26.6308375,0.167421799
2020-06-05 8:00,62388.375,6123.964286,23.45101913,28.194765,0.206008785
2020-06-05 8:15,115911.625,11358.00357,23.990735,31.34313753,0.370120816
2020-06-05 8:30,152916.1964,14974.9875,24.78111993,37.13732093,0.553816513
2020-06-05 8:45,162986.6786,15955.06607,25.71807247,42.10721,0.601012691
2020-06-05 9:00,160229.875,15682.03929,26.1081848,44.455601,0.493787403
2020-06-05 9:15,194120.7679,18987.08214,26.32690833,43.22573647,0.661408742
2020-06-05 9:30,214914.8214,20997.925,27.17324007,47.9939452,0.693997841
2020-06-05 9:45,126922.375,12437.11607,27.3003398,45.74378907,0.403045044
2020-06-05 10:00,233653.875,22814.87857,27.44654421,46.0947485,0.786740409
2020-06-05 10:15,142557.4107,13963.25714,27.92083127,48.786729,0.462165059
2020-06-05 10:30,223672,21842.93393,27.4690064,45.7637818,0.748007773
2020-06-05 10:45,221946.7679,21670.92679,28.03803907,54.68373647,0.711415348
2020-06-05 11:00,208669.7857,20387.42679,27.55344847,47.8497312,0.684173773
2020-06-05 11:15,235069.9643,22948.025,28.1088298,54.98479407,0.913813959
2020-06-05 11:30,272287.25,26560.64822,28.69944247,59.51716313,1.046815809
2020-06-05 11:45,253446.9286,24727.81607,28.78526427,60.75704953,0.951683941
2020-06-05 12:00,103761.9643,10178.81607,28.72666471,48.51885336,0.379489536
2020-06-05 12:15,102664.8393,10071.89286,27.64007353,40.50380227,0.323248656
2020-06-05 12:30,79516,7815.921429,24.78254793,27.2943788,0.220147743
