datetime,temperature,humidity,pressure,wind_direction,wind_speed
2016-02-28 5:00,47.732,81,1018,70,4
2016-02-28 6:00,47.76866387,82,1017,74,4
2016-02-28 7:00,47.912,87,1017,90,5
2016-02-28 8:00,46.77747059,90,1020,93,4
2016-02-28 9:00,47.264,81,1015,110,4
2016-02-28 10:00,46.96639196,83,1014,104,4
2016-02-28 11:00,45.68,93,1013,80,4
2016-02-28 12:00,45.82789137,91,1012,76,4
2016-02-28 13:00,46.472,87,1011,60,6
2016-02-28 14:00,45.5284845,90,1014,73,5
2016-02-28 15:00,45.59,81,1007,60,7
2016-02-28 16:00,45.82793472,81,1006,61,7
2016-02-28 17:00,46.85,81,1005,70,8
2016-02-28 18:00,47.53142324,81,1005,78,8
2016-02-28 19:00,50.684,81,1007,120,9
2016-02-28 20:00,49.47470216,85,1011,127,7
2016-02-28 21:00,51.62,66,1011,220,7
2016-02-28 22:00,51.37404538,66,1010,213,7
2016-02-28 23:00,50.018,71,1010,180,7
2016-02-29 0:00,49.79402502,72,1010,184,7
2016-02-29 1:00,48.164,87,1013,220,7
2016-02-29 2:00,47.1234228,89,1016,222,6
2016-02-29 3:00,45.95,81,1015,200,3
2016-02-29 4:00,45.82955932,79,1015,200,4
2016-02-29 5:00,45.248,75,1017,200,9
2016-02-29 6:00,45.19037574,76,1017,195,8
2016-02-29 7:00,44.96,81,1019,180,4
2016-02-29 8:00,43.85620952,86,1023,190,3
2016-02-29 9:00,44.132,87,1020,130,2
2016-02-29 10:00,44.08350357,87,1020,122,2
2016-02-29 11:00,43.862,87,1021,90,1
2016-02-29 12:00,43.8354105,88,1021,99,1
2016-02-29 13:00,43.718,93,1021,140,4
2016-02-29 14:00,42.41455818,94,1024,136,3
2016-02-29 15:00,40.1,87,1021,130,3
2016-02-29 16:00,40.95549173,86,1021,128,3
2016-02-29 17:00,45.41,81,1023,120,3
2016-02-29 18:00,46.15680642,80,1023,118,3
2016-02-29 19:00,49.478,76,1023,110,6
2016-02-29 20:00,50.306,71,1023,130,6
2016-02-29 21:00,50.648,66,1022,120,5
2016-02-29 22:00,50.64198599,66,1022,123,5
2016-02-29 23:00,50.612,66,1022,140,5
2016-03-01 0:00,50.42032793,65,1021,132,4
2016-03-01 1:00,49.406,61,1021,90,4
2016-03-01 2:00,47.82865018,70,1023,83,3
2016-03-01 3:00,47.102,70,1019,60,5
2016-03-01 4:00,46.80724714,70,1018,61,4
2016-03-01 5:00,45.554,75,1018,70,3
2016-03-01 6:00,45.50589729,76,1017,74,3
2016-03-01 7:00,45.32,81,1017,90,4
2016-03-01 8:00,44.15968578,86,1020,86,3
2016-03-01 9:00,44.762,75,1015,90,6
2016-03-01 10:00,44.66613833,76,1014,86,5
2016-03-01 11:00,44.258,81,1012,70,4
2016-03-01 12:00,44.07386433,82,1011,70,4
2016-03-01 13:00,43.232,87,1010,70,5
2016-03-01 14:00,42.06371372,90,1013,71,4
2016-03-01 15:00,42.836,87,1006,70,7
2016-03-01 16:00,42.854,87,1004,30,2
2016-03-01 17:00,43.898,87,1003,70,5
2016-03-01 18:00,44.00536798,88,1002,73,5
2016-03-01 19:00,44.456,93,1000,90,6
2016-03-01 20:00,48.614,87,999,90,10
2016-03-01 21:00,49.06041127,82,998,88,9
2016-03-01 22:00,51.458,56,996,80,6
2016-03-01 23:00,50.42123692,66,1000,96,6
2016-03-02 0:00,51.44,87,998,140,7
2016-03-02 1:00,50.71204406,85,998,143,7
2016-03-02 2:00,47.354,76,1002,160,5
2016-03-02 3:00,47.15930935,76,1002,153,5
2016-03-02 4:00,46.166,81,1005,120,5
2016-03-02 5:00,45.50666739,86,1008,125,5
2016-03-02 6:00,45.824,75,1006,110,8
2016-03-02 7:00,46.4,81,1007,130,6
2016-03-02 8:00,45.5,87,1008,110,5
2016-03-02 9:00,45.42731639,88,1008,106,5
2016-03-02 10:00,45.068,93,1009,90,6
2016-03-02 11:00,44.01975292,94,1012,97,5
2016-03-02 12:00,46.454,87,1011,120,5
2016-03-02 13:00,46.60990708,88,1011,123,5
2016-03-02 14:00,47.264,93,1013,140,6
2016-03-02 15:00,47.3203826,91,1013,138,5
2016-03-02 16:00,47.57,87,1014,130,4
2016-03-02 17:00,46.72760339,90,1017,117,3
2016-03-02 18:00,49.838,81,1015,150,9
2016-03-02 19:00,50.10919142,81,1014,147,8
2016-03-02 20:00,51.026,81,1014,140,6
2016-03-02 21:00,51.23185923,79,1013,136,6
2016-03-02 22:00,52.574,66,1013,110,8
2016-03-02 23:00,51.12886242,73,1015,97,6
2016-03-03 0:00,50.918,71,1011,80,4
2016-03-03 1:00,50.60073381,71,1010,81,4
2016-03-03 2:00,48.776,71,1009,90,7
2016-03-03 3:00,48.7703289,71,1008,88,7
2016-03-03 4:00,48.74,71,1006,80,6
2016-03-03 5:00,47.74261063,77,1009,84,6
2016-03-03 6:00,50.486,81,1004,70,6
2016-03-03 7:00,50.21586301,82,1004,81,6
2016-03-03 8:00,49.262,87,1005,120,5
2016-03-03 9:00,49.21562646,87,1005,111,5
2016-03-03 10:00,48.938,87,1008,60,4
2016-03-03 11:00,48.43931639,88,1011,84,4
2016-03-03 12:00,47.318,93,1009,50,3
2016-03-03 13:00,47.3282962,93,1009,53,3
2016-03-03 14:00,47.408,93,1011,80,3
2016-03-03 15:00,47.37547399,92,1011,81,3
2016-03-03 16:00,47.066,87,1012,100,4
2016-03-03 17:00,46.66552443,89,1014,100,4
2016-03-03 18:00,50.396,93,1012,110,4
2016-03-03 19:00,50.60483338,91,1012,120,4
2016-03-03 20:00,51.62,87,1014,170,5
2016-03-03 21:00,51.79913139,84,1014,167,4
2016-03-03 22:00,53.366,66,1014,150,3
2016-03-03 23:00,52.66052329,69,1015,146,3
2016-03-04 0:00,53.51141536,66,1014,160,2
2016-03-04 1:00,53.654,66,1015,170,2
2016-03-04 2:00,50.08215714,81,1021,132,2
2016-03-04 3:00,52.14049198,63,1014,170,3
2016-03-04 4:00,51.17,62,1014,170,3
2016-03-04 5:00,49.42871921,76,1020,151,3
2016-03-04 6:00,48.974,76,1014,80,6
2016-03-04 7:00,48.85941021,76,1013,81,6
2016-03-04 8:00,48.326,81,1013,90,6
2016-03-04 9:00,48.19920551,80,1012,90,6
2016-03-04 10:00,46.76,76,1012,100,5
2016-03-04 11:00,46.85142496,78,1013,104,5
2016-03-04 12:00,48.02,71,1010,100,5
2016-03-04 13:00,47.99137761,71,1009,100,5
2016-03-04 14:00,47.768,76,1009,100,7
2016-03-04 15:00,47.72238914,75,1008,99,7
2016-03-04 16:00,47.264,66,1007,90,7
2016-03-04 17:00,47.43838618,69,1008,96,7
2016-03-04 18:00,49.748,66,1008,100,5
2016-03-04 19:00,50.2185904,66,1008,98,5
2016-03-04 20:00,52.88,71,1008,90,6
2016-03-04 21:00,52.85062747,69,1007,96,6
2016-03-04 22:00,52.538,58,1006,160,6
2016-03-04 23:00,51.9611311,62,1007,159,6
2016-03-05 0:00,51.602,76,1007,130,7
2016-03-05 1:00,51.30634619,76,1006,127,7
2016-03-05 2:00,49.082,81,1006,110,10
2016-03-05 3:00,48.96700911,81,1005,107,9
2016-03-05 4:00,47.804,87,1005,80,5
2016-03-05 5:00,47.36781198,89,1007,84,5
2016-03-05 6:00,45.86,93,1002,80,6
2016-03-05 7:00,45.92836141,91,1001,76,6
2016-03-05 8:00,46.22,87,998,60,6
2016-03-05 9:00,46.48675046,87,997,64,6
2016-03-05 10:00,48.452,87,997,100,7
2016-03-05 11:00,48.09643175,88,1000,107,7
2016-03-05 12:00,50.27,93,998,80,6
2016-03-05 13:00,50.24613151,93,998,78,5
2016-03-05 14:00,50.072,93,1000,70,4
2016-03-05 15:00,50.06487942,91,1000,82,4
2016-03-05 16:00,50,81,1002,200,5
2016-03-05 17:00,49.9654593,81,1002,198,5
2016-03-05 18:00,54.014,76,1002,110,5
2016-03-05 19:00,54.7141775,75,1002,110,5
2016-03-05 20:00,57.704,71,1002,110,7
2016-03-05 21:00,58.04506873,69,1001,110,7
2016-03-05 22:00,60.89,55,1000,110,7
2016-03-05 23:00,58.40300723,62,1002,95,6
2016-03-06 0:00,57.146,54,996,80,6
2016-03-06 1:00,56.62257493,53,995,76,6
2016-03-06 2:00,54.122,50,992,60,5
2016-03-06 3:00,53.9412911,52,991,66,5
2016-03-06 4:00,53.078,66,989,100,4
2016-03-06 5:00,52.20234786,69,992,100,4
2016-03-06 6:00,53.402,62,988,90,7
2016-03-06 7:00,55.058,66,987,70,6
2016-03-06 8:00,53.546,87,987,70,8
2016-03-06 9:00,53.48026795,87,987,80,8
2016-03-06 10:00,53.168,87,989,130,5
2016-03-06 11:00,52.646,93,989,140,7
2016-03-06 12:00,50.648,76,991,180,4
2016-03-06 13:00,50.29997505,75,991,180,4
2016-03-06 14:00,48.848,71,995,180,8
2016-03-06 15:00,48.58670727,75,993,199,7
2016-03-06 16:00,47.48,93,986,280,2
2016-03-06 17:00,46.99367669,94,992,247,2
2016-03-06 18:00,48.902,71,997,170,3
2016-03-06 19:00,50.252,76,998,130,7
2016-03-06 20:00,49.03272735,82,1001,136,5
2016-03-06 21:00,51.602,66,1000,130,7
2016-03-06 22:00,51.63039546,66,1000,131,7
2016-03-06 23:00,51.764,71,1000,140,6
2016-03-07 0:00,51.51068189,71,1000,138,6
2016-03-07 1:00,50.306,76,1001,130,5
2016-03-07 2:00,48.6463408,82,1004,126,5
2016-03-07 3:00,48.2,81,1001,130,7
2016-03-07 4:00,48.00716271,80,1001,128,7
2016-03-07 5:00,47.192,76,1001,120,7
2016-03-07 6:00,46.958,81,1001,110,5
2016-03-07 7:00,46.8875397,80,1001,100,4
2016-03-07 8:00,46.58,76,1001,60,3
2016-03-07 9:00,46.24084788,79,1001,69,2
2016-03-07 10:00,44.78,93,1001,110,1
2016-03-07 11:00,44.1954072,94,1005,91,1
2016-03-07 12:00,43.718,93,1002,100,3
2016-03-07 13:00,43.718,93,1002,90,2
2016-03-07 14:00,43.196,93,1003,50,2
2016-03-07 15:00,43.24485856,92,1003,51,2
2016-03-07 16:00,43.502,87,1005,60,4
2016-03-07 17:00,43.35589771,90,1008,97,3
2016-03-07 18:00,44.06,93,1007,330,3
2016-03-07 19:00,44.06,93,1007,325,3
2016-03-07 20:00,44.06,93,1009,310,4
2016-03-07 21:00,44.37783208,92,1009,262,3
2016-03-07 22:00,46.148,87,1010,0,1
2016-03-07 23:00,45.79625882,89,1013,39,1
2016-03-08 0:00,47.354,87,1012,150,2
2016-03-08 1:00,47.0728451,87,1012,144,2
2016-03-08 2:00,45.464,87,1013,110,4
2016-03-08 3:00,45.20630945,87,1013,107,4
2016-03-08 4:00,43.574,93,1014,90,4
2016-03-08 5:00,42.89350578,94,1017,97,3
2016-03-08 6:00,42.44,93,1015,90,4
2016-03-08 7:00,42.62,93,1014,80,3
2016-03-08 8:00,42.43176627,94,1018,96,2
2016-03-08 9:00,42.206,93,1015,90,4
2016-03-08 10:00,42.31231391,93,1015,91,4
2016-03-08 11:00,42.854,93,1015,100,4
2016-03-08 12:00,42.75763955,91,1015,98,4
2016-03-08 13:00,42.278,87,1015,90,5
2016-03-08 14:00,41.900799,90,1018,96,5
2016-03-08 15:00,41.666,87,1014,70,6
2016-03-08 16:00,42.07094248,86,1014,72,6
2016-03-08 17:00,44.366,81,1014,90,5
2016-03-08 18:00,44.82264658,81,1014,93,5
2016-03-08 19:00,47.048,81,1014,110,4
2016-03-08 20:00,46.03397504,85,1017,114,4
2016-03-08 21:00,49.028,70,1012,120,6
2016-03-08 22:00,49.11006211,69,1012,121,6
2016-03-08 23:00,49.568,66,1012,130,7
2016-03-09 0:00,49.44366312,66,1011,124,6
2016-03-09 1:00,48.704,66,1011,90,4
2016-03-09 2:00,47.70151474,72,1013,93,4
2016-03-09 3:00,45.536,75,1011,60,4
2016-03-09 4:00,45.32699943,75,1011,63,3
2016-03-09 5:00,44.204,75,1011,80,2
2016-03-09 6:00,44.31967845,76,1011,80,2
2016-03-09 7:00,44.852,81,1012,80,3
2016-03-09 8:00,43.85089003,86,1015,92,3
2016-03-09 9:00,44.006,81,1012,70,5
2016-03-09 10:00,43.9718226,81,1012,70,5
2016-03-09 11:00,43.79,81,1012,70,5
2016-03-09 12:00,43.60289153,81,1012,68,5
2016-03-09 13:00,42.53,87,1012,60,4
2016-03-09 14:00,42.18208845,89,1014,59,3
2016-03-09 15:00,42.674,87,1011,80,3
2016-03-09 16:00,42.93927267,87,1010,82,3
2016-03-09 17:00,44.942,87,1010,100,5
2016-03-09 18:00,45.32358092,85,1009,97,5
2016-03-09 19:00,47.624,76,1007,80,4
2016-03-09 20:00,47.38074973,80,1009,76,4
2016-03-09 21:00,49.73,57,1004,90,5
2016-03-09 22:00,49.19150558,60,1003,91,5
2016-03-09 23:00,45.104,87,1001,100,9
2016-03-10 0:00,45.09044281,87,1000,99,9
2016-03-10 1:00,44.024,87,998,80,8
2016-03-10 2:00,43.75304708,89,1000,85,7
2016-03-10 3:00,44.582,87,994,90,10
2016-03-10 4:00,44.48891751,87,993,90,10
2016-03-10 5:00,43.916,93,992,90,10
2016-03-10 6:00,44.77316449,93,992,88,10
2016-03-10 7:00,49.118,93,992,80,9
2016-03-10 8:00,49.17851079,92,995,97,8
2016-03-10 9:00,50.576,93,990,90,9
2016-03-10 10:00,50.89073832,92,990,88,8
2016-03-10 11:00,52.718,87,991,80,6
2016-03-10 12:00,52.69948403,85,991,87,6
2016-03-10 13:00,52.502,66,993,170,7
2016-03-10 14:00,51.727706,69,994,169,7
2016-03-10 15:00,51.38628675,70,993,160,9
2016-03-10 16:00,50.18,76,994,150,12
2016-03-10 17:00,50.612,76,999,160,10
2016-03-10 18:00,50.67609248,76,999,161,10
2016-03-10 19:00,51.404,81,1003,180,9
2016-03-10 20:00,51.656,62,1003,200,7
2016-03-10 21:00,51.314,81,1005,180,10
2016-03-10 22:00,51.09372272,80,1005,178,9
2016-03-10 23:00,50.054,76,1007,170,5
2016-03-11 0:00,49.91927866,75,1007,171,5
2016-03-11 1:00,49.28,71,1009,180,7
2016-03-11 2:00,48.21940148,77,1013,186,6
2016-03-11 3:00,46.742,70,1012,190,6
2016-03-11 4:00,46.67777717,72,1012,173,5
2016-03-11 5:00,46.4,81,1013,100,3
2016-03-11 6:00,44.906,81,1014,140,4
2016-03-11 7:00,45.5,81,1014,160,1
2016-03-11 8:00,45.284,81,1014,110,4
2016-03-11 9:00,45.07128894,79,1013,98,4
2016-03-11 10:00,44.132,75,1013,50,5
2016-03-11 11:00,43.78524407,81,1015,54,4
2016-03-11 12:00,43.34,75,1010,60,4
2016-03-11 13:00,43.286,81,1009,350,1
2016-03-11 14:00,40.964,86,1007,70,3
2016-03-11 15:00,41.37613618,86,1006,73,3
2016-03-11 16:00,43.16,87,1006,90,6
2016-03-11 17:00,43.83872606,89,1009,84,5
2016-03-11 18:00,47.84,70,1004,100,3
2016-03-11 19:00,47.894,66,1004,90,2
2016-03-11 20:00,47.73111663,72,1007,81,2
2016-03-11 21:00,50.918,71,1001,300,3
2016-03-11 22:00,50.65725243,72,1001,305,2
2016-03-11 23:00,49.406,81,1001,330,2
2016-03-12 0:00,48.99852316,81,1000,286,2
2016-03-12 1:00,46.994,81,1000,70,6
2016-03-12 2:00,46.23528085,85,1003,70,5
2016-03-12 3:00,46.04,87,999,70,4
2016-03-12 4:00,45.96931707,87,998,73,4
2016-03-12 5:00,45.662,87,998,90,4
2016-03-12 6:00,46.328,87,998,80,3
2016-03-12 7:00,46.67835425,87,997,81,3
2016-03-12 8:00,48.254,87,997,90,5
2016-03-12 9:00,48.236,87,997,90,5
2016-03-12 10:00,48.254,93,997,90,5
2016-03-12 11:00,47.64952371,94,1000,108,4
2016-03-12 12:00,47.804,93,997,90,4
2016-03-12 13:00,47.81714765,93,997,99,4
2016-03-12 14:00,47.876,93,997,140,6
2016-03-12 15:00,47.73357284,89,997,140,6
2016-03-12 16:00,47.12,76,998,140,7
2016-03-12 17:00,46.07373723,82,1002,158,6
2016-03-12 18:00,45.086,70,1000,160,5
2016-03-12 19:00,46.49,71,1001,160,6
2016-03-12 20:00,46.652,87,995,280,2
2016-03-12 21:00,47.876,71,1002,130,8
2016-03-12 22:00,48.07824742,69,1000,154,7
2016-03-12 23:00,49.028,61,995,270,5
2016-03-13 0:00,48.53340102,64,996,231,4
2016-03-13 1:00,46.094,81,1003,40,2
2016-03-13 2:00,44.94341307,85,1006,77,2
2016-03-13 3:00,44.456,81,1004,180,2
2016-03-13 4:00,44.168,81,1004,150,2
2016-03-13 5:00,43.556,93,1005,90,4
2016-03-13 6:00,43.538,81,1005,180,4
2016-03-13 7:00,44.006,81,1005,130,5
2016-03-13 8:00,43.592,81,1005,130,5
2016-03-13 9:00,43.69022442,79,1004,128,5
2016-03-13 10:00,44.15,75,1004,120,7
2016-03-13 11:00,44.33,75,1003,110,7
2016-03-13 12:00,44.07466191,76,1002,104,7
2016-03-13 13:00,42.89,81,1001,80,7
2016-03-13 14:00,42.764,81,1000,160,2
2016-03-13 15:00,42.224,86,999,70,6
2016-03-13 16:00,42.296,65,997,110,2
2016-03-13 17:00,43.322,70,994,70,9
2016-03-13 18:00,44.204,70,992,110,4
2016-03-13 19:00,44.42,81,991,60,3
2016-03-13 20:00,43.82903985,86,994,66,3
2016-03-13 21:00,44.618,87,989,80,11
2016-03-13 22:00,44.9342719,87,988,80,11
2016-03-13 23:00,46.436,87,986,80,11
2016-03-14 0:00,45.97869175,85,986,91,11
2016-03-14 1:00,43.718,81,986,150,9
2016-03-14 2:00,42.64583684,85,990,166,9
2016-03-14 3:00,42.674,93,992,270,10
2016-03-14 4:00,42.82687363,90,992,252,9
2016-03-14 5:00,43.466,81,996,180,7
2016-03-14 6:00,43.646,75,997,180,7
2016-03-14 7:00,43.59363272,74,997,183,7
2016-03-14 8:00,43.358,70,999,200,9
2016-03-14 9:00,43.16791518,72,999,201,8
2016-03-14 10:00,42.332,86,1002,210,4
2016-03-14 11:00,41.68002258,89,1005,207,3
2016-03-14 12:00,42.332,81,1003,150,1
2016-03-14 13:00,41.86493566,81,1003,155,1
2016-03-14 14:00,39.722,81,1005,180,3
2016-03-14 15:00,39.686,86,1005,200,3
2016-03-14 16:00,41.666,87,1006,160,3
2016-03-14 17:00,42.03078662,90,1010,159,2
2016-03-14 18:00,44.186,75,1009,170,5
2016-03-14 19:00,44.78,81,1009,170,6
2016-03-14 20:00,43.43888784,86,1012,170,5
2016-03-14 21:00,47.03,81,1011,170,6
2016-03-14 22:00,46.93474107,82,1011,168,5
2016-03-14 23:00,46.49,87,1012,160,4
2016-03-15 0:00,46.4775285,85,1012,160,3
2016-03-15 1:00,46.418,81,1012,160,2
2016-03-15 2:00,45.22140299,85,1015,171,2
2016-03-15 3:00,43.772,75,1014,190,4
2016-03-15 4:00,43.57010938,76,1014,188,4
2016-03-15 5:00,42.71,81,1015,180,4
2016-03-15 6:00,42.53,81,1016,190,3
2016-03-15 7:00,42.332,81,1016,110,2
2016-03-15 8:00,41.9514336,86,1019,140,2
2016-03-15 9:00,40.082,93,1018,80,2
2016-03-15 10:00,40.082,93,1018,81,2
2016-03-15 11:00,40.082,93,1019,90,2
2016-03-15 12:00,39.98704763,93,1019,88,2
2016-03-15 13:00,39.578,93,1020,80,4
2016-03-15 14:00,39.884,86,1021,190,3
2016-03-15 15:00,40.172,86,1021,90,3
2016-03-15 16:00,40.316,86,1021,80,2
2016-03-15 17:00,42.026,81,1022,150,5
2016-03-15 18:00,44.636,75,1019,280,5
2016-03-15 19:00,45.21633636,74,1019,253,5
2016-03-15 20:00,47.75,70,1023,140,6
2016-03-15 21:00,47.89246745,70,1023,145,6
2016-03-15 22:00,48.542,70,1023,170,5
2016-03-15 23:00,46.73224037,77,1026,155,4
2016-03-16 0:00,48.254,66,1023,170,4
2016-03-16 1:00,47.70980474,66,1023,170,4
2016-03-16 2:00,45.212,70,1023,170,2
2016-03-16 3:00,45.392,75,1023,180,4
2016-03-16 4:00,43.934,87,1024,40,4
2016-03-16 5:00,43.934,75,1024,190,2
2016-03-16 6:00,43.412,75,1024,190,3
2016-03-16 7:00,42.584,81,1024,60,3
2016-03-16 8:00,41.414,81,1025,40,3
2016-03-16 9:00,41.08334783,83,1025,42,2
2016-03-16 10:00,39.542,93,1025,52,1
2016-03-16 11:00,40.136,93,1025,52,1
2016-03-16 12:00,40.064,93,1026,0,1
2016-03-16 13:00,39.002,93,1026,300,3
2016-03-16 14:00,38.97911644,94,1029,300,2
2016-03-16 15:00,39.722,93,1027,39,0
2016-03-16 16:00,39.992,87,1027,39,0
2016-03-16 17:00,44.69,87,1028,270,2
2016-03-16 18:00,44.69,81,1028,290,5
2016-03-16 19:00,45.21725122,79,1028,290,5
2016-03-16 20:00,47.552,75,1028,290,5
2016-03-16 21:00,47.85062362,75,1027,290,5
2016-03-16 22:00,49.37,76,1027,290,6
2016-03-16 23:00,48.05869669,81,1030,288,5
2016-03-17 0:00,48.92,70,1027,280,6
2016-03-17 1:00,48.32061469,70,1027,280,6
2016-03-17 2:00,45.608,75,1027,280,6
2016-03-17 3:00,44.69,86,1027,301,0
2016-03-17 4:00,40.19,81,1027,290,6
2016-03-17 5:00,39.722,93,1027,74,1
2016-03-17 6:00,38.606,93,1027,74,1
2016-03-17 7:00,36.986,86,1028,20,3
2016-03-17 8:00,37.274,100,1028,200,1
2016-03-17 9:00,38.012,80,1029,360,2
2016-03-17 10:00,37.904,93,1028,100,2
2016-03-17 11:00,37.544,86,1029,39,2
2016-03-17 12:00,36.59,100,1029,39,2
2016-03-17 13:00,36.5,80,1029,39,2
2016-03-17 14:00,34.286,74,1029,100,1
2016-03-17 15:00,35.55922051,75,1029,147,1
2016-03-17 16:00,40.73,80,1029,340,2
2016-03-17 17:00,41.324,75,1029,40,1
2016-03-17 18:00,44.384,70,1029,40,3
2016-03-17 19:00,48.362,61,1029,290,4
2016-03-17 20:00,50.468,61,1029,300,5
2016-03-17 21:00,50.85702072,62,1028,300,5
2016-03-17 22:00,52.862,70,1027,300,6
2016-03-17 23:00,53.348,66,1026,300,6
2016-03-18 0:00,53.366,70,1025,330,4
2016-03-18 1:00,51.494,61,1025,290,6
2016-03-18 2:00,51.098,75,1024,310,3
2016-03-18 3:00,45.086,80,1024,330,2
2016-03-18 4:00,44.222,86,1023,48,3
2016-03-18 5:00,44.708,48,1024,20,2
2016-03-18 6:00,45.5,48,1024,60,2
2016-03-18 7:00,45.464,42,1023,80,1
2016-03-18 8:00,43.52,56,1023,0,1
2016-03-18 9:00,43.34,39,1022,69,3
2016-03-18 10:00,41.45,69,1022,0,1
2016-03-18 11:00,41.468,42,1021,40,2
2016-03-18 12:00,41.63,74,1021,360,1
2016-03-18 13:00,38.444,69,1021,56,2
2016-03-18 14:00,38.40523908,77,1024,59,2
2016-03-18 15:00,40.64,60,1021,80,2
2016-03-18 16:00,41.126,39,1019,50,3
2016-03-18 17:00,46.994,49,1020,170,1
2016-03-18 18:00,49.478,81,1020,270,2
2016-03-18 19:00,51.26,71,1020,280,3
2016-03-18 20:00,51.33664335,70,1022,224,2
2016-03-18 21:00,55.148,57,1019,300,4
2016-03-18 22:00,55.26862589,59,1018,294,4
2016-03-18 23:00,55.814,71,1018,270,4
2016-03-19 0:00,55.39574528,71,1017,273,4
2016-03-19 1:00,53.528,76,1017,290,4
2016-03-19 2:00,51.97077062,76,1020,225,3
2016-03-19 3:00,49.154,53,1017,50,3
2016-03-19 4:00,49.046,81,1016,36,1
2016-03-19 5:00,46.13,89,1017,60,3
2016-03-19 6:00,44.456,89,1017,90,2
2016-03-19 7:00,44.312,80,1017,39,2
2016-03-19 8:00,43.376,80,1018,320,2
2016-03-19 9:00,43.664,81,1017,41,2
2016-03-19 10:00,45.482,61,1018,10,1
2016-03-19 11:00,45.86,75,1018,180,2
2016-03-19 12:00,45.16448575,73,1017,161,2
2016-03-19 13:00,42.152,65,1017,80,2
2016-03-19 14:00,41.864,80,1017,63,1
2016-03-19 15:00,41.756,81,1017,30,1
2016-03-19 16:00,42.134,70,1017,63,1
2016-03-19 17:00,48.434,61,1018,330,1
2016-03-19 18:00,48.776,57,1017,10,1
2016-03-19 19:00,52.934,53,1018,310,4
2016-03-19 20:00,55.022,58,1018,280,2
2016-03-19 21:00,55.24603846,59,1017,284,2
2016-03-19 22:00,56.372,66,1017,310,3
2016-03-19 23:00,54.76762851,69,1020,243,2
2016-03-20 0:00,55.202,71,1016,280,3
2016-03-20 1:00,54.36873535,72,1017,240,2
2016-03-20 2:00,52.12676767,75,1023,134,1
2016-03-20 3:00,51.764,76,1014,15,1
2016-03-20 4:00,50.92568986,77,1017,18,1
2016-03-20 5:00,49.53494493,80,1022,23,1
2016-03-20 6:00,50.27,81,1014,340,1
2016-03-20 7:00,49.65057463,82,1016,278,1
2016-03-20 8:00,48.40688731,84,1021,154,1
2016-03-20 9:00,48.596,93,1013,350,2
2016-03-20 10:00,48.57443628,91,1012,329,2
2016-03-20 11:00,48.524,87,1012,280,2
2016-03-20 12:00,48.29,93,1011,60,1
2016-03-20 13:00,48.14678997,91,1011,70,1
2016-03-20 14:00,47.498,87,1011,120,2
2016-03-20 15:00,48.02,76,1010,30,4
2016-03-20 16:00,49.154,81,1009,120,1
2016-03-20 17:00,49.07404875,84,1012,94,1
2016-03-20 18:00,50.216,93,1009,270,1
2016-03-20 19:00,51.368,87,1008,100,3
2016-03-20 20:00,50.93732258,88,1011,109,2
2016-03-20 21:00,52.286,93,1008,70,4
2016-03-20 22:00,52.53332264,90,1007,73,4
2016-03-20 23:00,53.636,81,1007,90,6
2016-03-21 0:00,53.42932661,81,1006,88,6
2016-03-21 1:00,52.43,81,1006,80,3
2016-03-21 2:00,51.836,81,1006,60,3
2016-03-21 3:00,50.864,87,1006,100,2
2016-03-21 4:00,50.82157293,88,1006,100,2
2016-03-21 5:00,50.63,93,1008,100,4
2016-03-21 6:00,51.008,93,1008,90,4
2016-03-21 7:00,51.026,87,1008,180,2
2016-03-21 8:00,50.954,93,1008,110,2
2016-03-21 9:00,50.882,93,1008,70,3
2016-03-21 10:00,50.77601162,93,1008,71,3
2016-03-21 11:00,50.324,93,1008,80,2
2016-03-21 12:00,50.432,81,1007,180,3
2016-03-21 13:00,47.588,93,1007,90,5
2016-03-21 14:00,47.12681778,94,1010,89,4
2016-03-21 15:00,48.92,81,1007,130,7
2016-03-21 16:00,47.912,93,1005,60,1
2016-03-21 17:00,48.56,81,1007,100,4
2016-03-21 18:00,49.22860169,81,1006,100,4
2016-03-21 19:00,52.124,81,1006,100,4
2016-03-21 20:00,52.124,81,1006,60,5
2016-03-21 21:00,53.582,71,1005,90,4
2016-03-21 22:00,53.54640267,71,1005,98,4
2016-03-21 23:00,53.384,76,1005,140,6
2016-03-22 0:00,53.21872152,76,1005,136,5
2016-03-22 1:00,52.394,76,1005,120,3
2016-03-22 2:00,50.60489079,82,1009,119,3
2016-03-22 3:00,50.036,81,1005,200,4
2016-03-22 4:00,49.1,93,1006,210,3
2016-03-22 5:00,48.434,87,1007,110,3
2016-03-22 6:00,48.344,93,1007,80,1
2016-03-22 7:00,47.858,100,1008,230,4
2016-03-22 8:00,46.562,93,1008,90,3
2016-03-22 9:00,46.41043836,94,1008,93,2
2016-03-22 10:00,45.77,100,1009,110,2
2016-03-22 11:00,45.00023196,100,1013,123,1
2016-03-22 12:00,45.41,93,1011,90,2
2016-03-22 13:00,45.086,93,1011,73,1
2016-03-22 14:00,43.682,93,1013,0,1
2016-03-22 15:00,43.772,87,1013,200,2
2016-03-22 16:00,47.444,81,1015,160,1
2016-03-22 17:00,47.516,81,1015,160,1
2016-03-22 18:00,50.27,87,1016,230,2
2016-03-22 19:00,51.998,81,1017,220,3
2016-03-22 20:00,51.01862439,84,1020,217,2
